block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
1,10,Tata,msst1,1190,0.070040995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,Tata,msst1,1180,0.178186158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,68,Tata,msst1,1180,0.001045699,0.001045699,0.0009725,0.00038362,0.000362521,59.37424039,0.00067401,0.000609979,57.45143185,0.000316882,0.000297869,61.15980725,0.000374389,0.000329462,106.3677066,19,2,1,1,3,0.5,0.346678294,0.583321709,0.284851753,0.315064304,20.58376038,33.51266741,17.42147832,33.51266741,0.021524416,0.03504416,0.018217621,0.03504416,0.366855338,0.644554372,0.30303378,0.358027616
4,10,Tata,msst1,1170,0.477503373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,60,Tata,msst1,1170,0.049899196,0.049899196,0.046406252,0.020867446,0.019719737,59.35218106,0.029487862,0.026686515,57.32982077,0.018957755,0.01782029,60.5202469,0.019698113,0.01733434,88.26024861,19,3,1,1,3,0.5,0.395191478,0.534808526,0.357125789,0.347387158,23.45547614,30.66047692,21.61334093,30.66047692,1.170409392,1.529933135,1.078488327,1.529933135,0.41819204,0.590948647,0.379921052,0.394758134
6,68,Tata,msst1,1170,0.05438236,0.05438236,0.051613753,0.023243061,0.022188169,61.05746115,0.031846204,0.029425584,59.55533003,0.021554686,0.020261405,61.95905152,0.022443635,0.019750399,88.7298722,19,3,1,1,3,0.5,0.408003048,0.541086929,0.372573102,0.36317657,24.91163027,32.22461062,23.08427602,32.22461062,1.354753249,1.75245038,1.255377412,1.75245038,0.427400748,0.585598057,0.396354363,0.412700647
7,10,Tata,msst1,1160,0.64151816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,30,Tata,msst1,1160,0.006003272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,59,Tata,msst1,1160,0.03792026,0.03792026,0.035341251,0.015366153,0.014545785,57.91595973,0.022888636,0.020795466,54.55471543,0.013815704,0.013003924,59.43386213,0.01457725,0.012850545,88.28347067,19,4,1,1,3,0.5,0.38358875,0.548399873,0.342928136,0.338883358,22.21591062,29.917799,20.38154358,29.917799,0.842433113,1.134490725,0.772873438,1.134490725,0.40522278,0.603599133,0.364335692,0.384418504
10,60,Tata,msst1,1160,0.215508762,0.215508762,0.200796886,0.090535748,0.085637096,59.65368845,0.127008644,0.115159789,57.7229527,0.0825129,0.077562126,60.77457824,0.085645833,0.075368333,88.19835578,19,4,1,1,3,0.5,0.397371761,0.534362447,0.359902425,0.349722826,23.70469121,30.84497824,21.87291806,30.84497824,5.108568658,6.647363076,4.713805494,6.647363076,0.420102398,0.589343295,0.38287492,0.397412302
